2025-08-06 16:38:52,882 - Hooks.py[line:153] - INFO: Epoch_0_Step_0:	train_loss_dro=2.005517	train_loss_cls_eq=1.815144	train_loss=3.820661	train_MulticlassAccuracy_neg=0.028000	train_MulticlassAccuracy_pos=0.956000	train_MulticlassPrecision_neg=0.388889	train_MulticlassPrecision_pos=0.495851	train_MulticlassRecall_neg=0.028000	train_MulticlassRecall_pos=0.956000	train_MulticlassF1Score_neg=0.052239	train_MulticlassF1Score_pos=0.653005		valid_loss=1.069181	valid_MulticlassAccuracy_neg=0.024194	valid_MulticlassAccuracy_pos=0.975806	valid_MulticlassPrecision_neg=0.500000	valid_MulticlassPrecision_pos=0.500000	valid_MulticlassRecall_neg=0.024194	valid_MulticlassRecall_pos=0.975806	valid_MulticlassF1Score_neg=0.046154	valid_MulticlassF1Score_pos=0.661202
2025-08-06 16:38:57,361 - Hooks.py[line:153] - INFO: Epoch_800_Step_800:	train_loss_dro=0.366044	train_loss_cls_eq=0.001472	train_loss=0.367516	train_MulticlassAccuracy_neg=0.854000	train_MulticlassAccuracy_pos=0.866800	train_MulticlassPrecision_neg=0.865074	train_MulticlassPrecision_pos=0.855845	train_MulticlassRecall_neg=0.854000	train_MulticlassRecall_pos=0.866800	train_MulticlassF1Score_neg=0.859501	train_MulticlassF1Score_pos=0.861288		valid_loss=0.386968	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:57,388 - Hooks.py[line:153] - INFO: Epoch_805_Step_805:	train_loss_dro=0.365866	train_loss_cls_eq=0.005501	train_loss=0.371367	train_MulticlassAccuracy_neg=0.854800	train_MulticlassAccuracy_pos=0.866800	train_MulticlassPrecision_neg=0.865185	train_MulticlassPrecision_pos=0.856523	train_MulticlassRecall_neg=0.854800	train_MulticlassRecall_pos=0.866800	train_MulticlassF1Score_neg=0.859960	train_MulticlassF1Score_pos=0.861630		valid_loss=0.386523	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:57,414 - Hooks.py[line:153] - INFO: Epoch_810_Step_810:	train_loss_dro=0.365793	train_loss_cls_eq=0.008402	train_loss=0.374195	train_MulticlassAccuracy_neg=0.854400	train_MulticlassAccuracy_pos=0.868400	train_MulticlassPrecision_neg=0.866536	train_MulticlassPrecision_pos=0.856411	train_MulticlassRecall_neg=0.854400	train_MulticlassRecall_pos=0.868400	train_MulticlassF1Score_neg=0.860424	train_MulticlassF1Score_pos=0.862362		valid_loss=0.386741	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:57,440 - Hooks.py[line:153] - INFO: Epoch_815_Step_815:	train_loss_dro=0.365501	train_loss_cls_eq=0.004134	train_loss=0.369635	train_MulticlassAccuracy_neg=0.854800	train_MulticlassAccuracy_pos=0.866400	train_MulticlassPrecision_neg=0.864833	train_MulticlassPrecision_pos=0.856466	train_MulticlassRecall_neg=0.854800	train_MulticlassRecall_pos=0.866400	train_MulticlassF1Score_neg=0.859787	train_MulticlassF1Score_pos=0.861404		valid_loss=0.386665	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:57,465 - Hooks.py[line:153] - INFO: Epoch_820_Step_820:	train_loss_dro=0.365481	train_loss_cls_eq=0.008645	train_loss=0.374126	train_MulticlassAccuracy_neg=0.854400	train_MulticlassAccuracy_pos=0.868800	train_MulticlassPrecision_neg=0.866886	train_MulticlassPrecision_pos=0.856468	train_MulticlassRecall_neg=0.854400	train_MulticlassRecall_pos=0.868800	train_MulticlassF1Score_neg=0.860597	train_MulticlassF1Score_pos=0.862589		valid_loss=0.386095	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:57,491 - Hooks.py[line:153] - INFO: Epoch_825_Step_825:	train_loss_dro=0.365180	train_loss_cls_eq=0.006872	train_loss=0.372051	train_MulticlassAccuracy_neg=0.854800	train_MulticlassAccuracy_pos=0.866400	train_MulticlassPrecision_neg=0.864838	train_MulticlassPrecision_pos=0.856466	train_MulticlassRecall_neg=0.854800	train_MulticlassRecall_pos=0.866400	train_MulticlassF1Score_neg=0.859788	train_MulticlassF1Score_pos=0.861402		valid_loss=0.386368	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:57,518 - Hooks.py[line:153] - INFO: Epoch_830_Step_830:	train_loss_dro=0.364961	train_loss_cls_eq=0.008445	train_loss=0.373406	train_MulticlassAccuracy_neg=0.855200	train_MulticlassAccuracy_pos=0.865200	train_MulticlassPrecision_neg=0.863842	train_MulticlassPrecision_pos=0.856635	train_MulticlassRecall_neg=0.855200	train_MulticlassRecall_pos=0.865200	train_MulticlassF1Score_neg=0.859498	train_MulticlassF1Score_pos=0.860895		valid_loss=0.385858	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:57,543 - Hooks.py[line:153] - INFO: Epoch_835_Step_835:	train_loss_dro=0.364850	train_loss_cls_eq=0.004027	train_loss=0.368877	train_MulticlassAccuracy_neg=0.854800	train_MulticlassAccuracy_pos=0.866000	train_MulticlassPrecision_neg=0.864484	train_MulticlassPrecision_pos=0.856409	train_MulticlassRecall_neg=0.854800	train_MulticlassRecall_pos=0.866000	train_MulticlassF1Score_neg=0.859614	train_MulticlassF1Score_pos=0.861177		valid_loss=0.385817	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:57,567 - Hooks.py[line:153] - INFO: Epoch_840_Step_840:	train_loss_dro=0.364674	train_loss_cls_eq=0.001463	train_loss=0.366138	train_MulticlassAccuracy_neg=0.854400	train_MulticlassAccuracy_pos=0.866000	train_MulticlassPrecision_neg=0.864427	train_MulticlassPrecision_pos=0.856070	train_MulticlassRecall_neg=0.854400	train_MulticlassRecall_pos=0.866000	train_MulticlassF1Score_neg=0.859384	train_MulticlassF1Score_pos=0.861006		valid_loss=0.385635	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:57,637 - Hooks.py[line:153] - INFO: Epoch_845_Step_845:	train_loss_dro=0.364515	train_loss_cls_eq=0.005398	train_loss=0.369913	train_MulticlassAccuracy_neg=0.855200	train_MulticlassAccuracy_pos=0.865600	train_MulticlassPrecision_neg=0.864190	train_MulticlassPrecision_pos=0.856692	train_MulticlassRecall_neg=0.855200	train_MulticlassRecall_pos=0.865600	train_MulticlassF1Score_neg=0.859670	train_MulticlassF1Score_pos=0.861122		valid_loss=0.385759	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:57,663 - Hooks.py[line:153] - INFO: Epoch_850_Step_850:	train_loss_dro=0.364373	train_loss_cls_eq=0.003734	train_loss=0.368107	train_MulticlassAccuracy_neg=0.855200	train_MulticlassAccuracy_pos=0.865600	train_MulticlassPrecision_neg=0.864188	train_MulticlassPrecision_pos=0.856691	train_MulticlassRecall_neg=0.855200	train_MulticlassRecall_pos=0.865600	train_MulticlassF1Score_neg=0.859670	train_MulticlassF1Score_pos=0.861122		valid_loss=0.385719	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:57,689 - Hooks.py[line:153] - INFO: Epoch_855_Step_855:	train_loss_dro=0.364220	train_loss_cls_eq=0.004595	train_loss=0.368815	train_MulticlassAccuracy_neg=0.855200	train_MulticlassAccuracy_pos=0.865200	train_MulticlassPrecision_neg=0.863842	train_MulticlassPrecision_pos=0.856635	train_MulticlassRecall_neg=0.855200	train_MulticlassRecall_pos=0.865200	train_MulticlassF1Score_neg=0.859498	train_MulticlassF1Score_pos=0.860895		valid_loss=0.385516	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:57,715 - Hooks.py[line:153] - INFO: Epoch_860_Step_860:	train_loss_dro=0.364066	train_loss_cls_eq=0.005034	train_loss=0.369100	train_MulticlassAccuracy_neg=0.854800	train_MulticlassAccuracy_pos=0.865200	train_MulticlassPrecision_neg=0.863785	train_MulticlassPrecision_pos=0.856296	train_MulticlassRecall_neg=0.854800	train_MulticlassRecall_pos=0.865200	train_MulticlassF1Score_neg=0.859268	train_MulticlassF1Score_pos=0.860724		valid_loss=0.385165	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:57,741 - Hooks.py[line:153] - INFO: Epoch_865_Step_865:	train_loss_dro=0.363913	train_loss_cls_eq=0.002165	train_loss=0.366078	train_MulticlassAccuracy_neg=0.855200	train_MulticlassAccuracy_pos=0.865600	train_MulticlassPrecision_neg=0.864188	train_MulticlassPrecision_pos=0.856691	train_MulticlassRecall_neg=0.855200	train_MulticlassRecall_pos=0.865600	train_MulticlassF1Score_neg=0.859670	train_MulticlassF1Score_pos=0.861122		valid_loss=0.385116	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:57,766 - Hooks.py[line:153] - INFO: Epoch_870_Step_870:	train_loss_dro=0.363796	train_loss_cls_eq=0.002992	train_loss=0.366789	train_MulticlassAccuracy_neg=0.855200	train_MulticlassAccuracy_pos=0.865200	train_MulticlassPrecision_neg=0.863840	train_MulticlassPrecision_pos=0.856635	train_MulticlassRecall_neg=0.855200	train_MulticlassRecall_pos=0.865200	train_MulticlassF1Score_neg=0.859497	train_MulticlassF1Score_pos=0.860895		valid_loss=0.384894	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:57,793 - Hooks.py[line:153] - INFO: Epoch_875_Step_875:	train_loss_dro=0.363579	train_loss_cls_eq=0.007384	train_loss=0.370963	train_MulticlassAccuracy_neg=0.855600	train_MulticlassAccuracy_pos=0.864400	train_MulticlassPrecision_neg=0.863197	train_MulticlassPrecision_pos=0.856861	train_MulticlassRecall_neg=0.855600	train_MulticlassRecall_pos=0.864400	train_MulticlassF1Score_neg=0.859381	train_MulticlassF1Score_pos=0.860613		valid_loss=0.385287	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:57,818 - Hooks.py[line:153] - INFO: Epoch_880_Step_880:	train_loss_dro=0.363569	train_loss_cls_eq=0.008215	train_loss=0.371784	train_MulticlassAccuracy_neg=0.854800	train_MulticlassAccuracy_pos=0.866000	train_MulticlassPrecision_neg=0.864486	train_MulticlassPrecision_pos=0.856410	train_MulticlassRecall_neg=0.854800	train_MulticlassRecall_pos=0.866000	train_MulticlassF1Score_neg=0.859614	train_MulticlassF1Score_pos=0.861177		valid_loss=0.384699	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:57,844 - Hooks.py[line:153] - INFO: Epoch_885_Step_885:	train_loss_dro=0.363446	train_loss_cls_eq=0.007909	train_loss=0.371355	train_MulticlassAccuracy_neg=0.854800	train_MulticlassAccuracy_pos=0.866000	train_MulticlassPrecision_neg=0.864486	train_MulticlassPrecision_pos=0.856410	train_MulticlassRecall_neg=0.854800	train_MulticlassRecall_pos=0.866000	train_MulticlassF1Score_neg=0.859614	train_MulticlassF1Score_pos=0.861177		valid_loss=0.384880	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:57,870 - Hooks.py[line:153] - INFO: Epoch_890_Step_890:	train_loss_dro=0.363154	train_loss_cls_eq=0.006511	train_loss=0.369664	train_MulticlassAccuracy_neg=0.855600	train_MulticlassAccuracy_pos=0.864400	train_MulticlassPrecision_neg=0.863197	train_MulticlassPrecision_pos=0.856861	train_MulticlassRecall_neg=0.855600	train_MulticlassRecall_pos=0.864400	train_MulticlassF1Score_neg=0.859381	train_MulticlassF1Score_pos=0.860613		valid_loss=0.384786	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:57,895 - Hooks.py[line:153] - INFO: Epoch_895_Step_895:	train_loss_dro=0.363134	train_loss_cls_eq=0.006514	train_loss=0.369649	train_MulticlassAccuracy_neg=0.854800	train_MulticlassAccuracy_pos=0.865200	train_MulticlassPrecision_neg=0.863785	train_MulticlassPrecision_pos=0.856296	train_MulticlassRecall_neg=0.854800	train_MulticlassRecall_pos=0.865200	train_MulticlassF1Score_neg=0.859268	train_MulticlassF1Score_pos=0.860724		valid_loss=0.384217	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:57,920 - Hooks.py[line:153] - INFO: Epoch_900_Step_900:	train_loss_dro=0.362871	train_loss_cls_eq=0.008198	train_loss=0.371069	train_MulticlassAccuracy_neg=0.856000	train_MulticlassAccuracy_pos=0.864400	train_MulticlassPrecision_neg=0.863252	train_MulticlassPrecision_pos=0.857199	train_MulticlassRecall_neg=0.856000	train_MulticlassRecall_pos=0.864400	train_MulticlassF1Score_neg=0.859611	train_MulticlassF1Score_pos=0.860785		valid_loss=0.384515	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:57,946 - Hooks.py[line:153] - INFO: Epoch_905_Step_905:	train_loss_dro=0.362824	train_loss_cls_eq=0.003755	train_loss=0.366579	train_MulticlassAccuracy_neg=0.855600	train_MulticlassAccuracy_pos=0.864400	train_MulticlassPrecision_neg=0.863197	train_MulticlassPrecision_pos=0.856861	train_MulticlassRecall_neg=0.855600	train_MulticlassRecall_pos=0.864400	train_MulticlassF1Score_neg=0.859381	train_MulticlassF1Score_pos=0.860613		valid_loss=0.384599	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:57,973 - Hooks.py[line:153] - INFO: Epoch_910_Step_910:	train_loss_dro=0.362675	train_loss_cls_eq=0.009092	train_loss=0.371767	train_MulticlassAccuracy_neg=0.855200	train_MulticlassAccuracy_pos=0.864800	train_MulticlassPrecision_neg=0.863491	train_MulticlassPrecision_pos=0.856578	train_MulticlassRecall_neg=0.855200	train_MulticlassRecall_pos=0.864800	train_MulticlassF1Score_neg=0.859325	train_MulticlassF1Score_pos=0.860669		valid_loss=0.383849	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.887097	valid_MulticlassPrecision_neg=0.882353	valid_MulticlassPrecision_pos=0.852713	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.887097	valid_MulticlassF1Score_neg=0.864198	valid_MulticlassF1Score_pos=0.869565
2025-08-06 16:38:57,998 - Hooks.py[line:153] - INFO: Epoch_915_Step_915:	train_loss_dro=0.362563	train_loss_cls_eq=0.011534	train_loss=0.374097	train_MulticlassAccuracy_neg=0.855200	train_MulticlassAccuracy_pos=0.865200	train_MulticlassPrecision_neg=0.863842	train_MulticlassPrecision_pos=0.856635	train_MulticlassRecall_neg=0.855200	train_MulticlassRecall_pos=0.865200	train_MulticlassF1Score_neg=0.859498	train_MulticlassF1Score_pos=0.860895		valid_loss=0.384583	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:58,024 - Hooks.py[line:153] - INFO: Epoch_920_Step_920:	train_loss_dro=0.362492	train_loss_cls_eq=0.011321	train_loss=0.373813	train_MulticlassAccuracy_neg=0.855200	train_MulticlassAccuracy_pos=0.865200	train_MulticlassPrecision_neg=0.863842	train_MulticlassPrecision_pos=0.856635	train_MulticlassRecall_neg=0.855200	train_MulticlassRecall_pos=0.865200	train_MulticlassF1Score_neg=0.859498	train_MulticlassF1Score_pos=0.860895		valid_loss=0.383677	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.887097	valid_MulticlassPrecision_neg=0.882353	valid_MulticlassPrecision_pos=0.852713	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.887097	valid_MulticlassF1Score_neg=0.864198	valid_MulticlassF1Score_pos=0.869565
2025-08-06 16:38:58,049 - Hooks.py[line:153] - INFO: Epoch_925_Step_925:	train_loss_dro=0.362299	train_loss_cls_eq=0.010888	train_loss=0.373187	train_MulticlassAccuracy_neg=0.855200	train_MulticlassAccuracy_pos=0.864800	train_MulticlassPrecision_neg=0.863491	train_MulticlassPrecision_pos=0.856578	train_MulticlassRecall_neg=0.855200	train_MulticlassRecall_pos=0.864800	train_MulticlassF1Score_neg=0.859325	train_MulticlassF1Score_pos=0.860669		valid_loss=0.384333	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:58,121 - Hooks.py[line:153] - INFO: Epoch_930_Step_930:	train_loss_dro=0.362195	train_loss_cls_eq=0.011238	train_loss=0.373433	train_MulticlassAccuracy_neg=0.855200	train_MulticlassAccuracy_pos=0.864800	train_MulticlassPrecision_neg=0.863494	train_MulticlassPrecision_pos=0.856578	train_MulticlassRecall_neg=0.855200	train_MulticlassRecall_pos=0.864800	train_MulticlassF1Score_neg=0.859325	train_MulticlassF1Score_pos=0.860668		valid_loss=0.383398	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.887097	valid_MulticlassPrecision_neg=0.882353	valid_MulticlassPrecision_pos=0.852713	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.887097	valid_MulticlassF1Score_neg=0.864198	valid_MulticlassF1Score_pos=0.869565
2025-08-06 16:38:58,146 - Hooks.py[line:153] - INFO: Epoch_935_Step_935:	train_loss_dro=0.361986	train_loss_cls_eq=0.011649	train_loss=0.373635	train_MulticlassAccuracy_neg=0.855600	train_MulticlassAccuracy_pos=0.864000	train_MulticlassPrecision_neg=0.862850	train_MulticlassPrecision_pos=0.856804	train_MulticlassRecall_neg=0.855600	train_MulticlassRecall_pos=0.864000	train_MulticlassF1Score_neg=0.859209	train_MulticlassF1Score_pos=0.860386		valid_loss=0.384012	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:58,170 - Hooks.py[line:153] - INFO: Epoch_940_Step_940:	train_loss_dro=0.361933	train_loss_cls_eq=0.006514	train_loss=0.368447	train_MulticlassAccuracy_neg=0.855600	train_MulticlassAccuracy_pos=0.864400	train_MulticlassPrecision_neg=0.863197	train_MulticlassPrecision_pos=0.856861	train_MulticlassRecall_neg=0.855600	train_MulticlassRecall_pos=0.864400	train_MulticlassF1Score_neg=0.859381	train_MulticlassF1Score_pos=0.860613		valid_loss=0.383691	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:58,195 - Hooks.py[line:153] - INFO: Epoch_945_Step_945:	train_loss_dro=0.361820	train_loss_cls_eq=0.002015	train_loss=0.363835	train_MulticlassAccuracy_neg=0.856000	train_MulticlassAccuracy_pos=0.864000	train_MulticlassPrecision_neg=0.862903	train_MulticlassPrecision_pos=0.857143	train_MulticlassRecall_neg=0.856000	train_MulticlassRecall_pos=0.864000	train_MulticlassF1Score_neg=0.859438	train_MulticlassF1Score_pos=0.860558		valid_loss=0.383689	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:58,222 - Hooks.py[line:153] - INFO: Epoch_950_Step_950:	train_loss_dro=0.361742	train_loss_cls_eq=0.002837	train_loss=0.364580	train_MulticlassAccuracy_neg=0.856000	train_MulticlassAccuracy_pos=0.864000	train_MulticlassPrecision_neg=0.862903	train_MulticlassPrecision_pos=0.857143	train_MulticlassRecall_neg=0.856000	train_MulticlassRecall_pos=0.864000	train_MulticlassF1Score_neg=0.859438	train_MulticlassF1Score_pos=0.860558		valid_loss=0.383491	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:58,247 - Hooks.py[line:153] - INFO: Epoch_955_Step_955:	train_loss_dro=0.361611	train_loss_cls_eq=0.002307	train_loss=0.363918	train_MulticlassAccuracy_neg=0.856000	train_MulticlassAccuracy_pos=0.864000	train_MulticlassPrecision_neg=0.862903	train_MulticlassPrecision_pos=0.857143	train_MulticlassRecall_neg=0.856000	train_MulticlassRecall_pos=0.864000	train_MulticlassF1Score_neg=0.859438	train_MulticlassF1Score_pos=0.860558		valid_loss=0.383386	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
