2025-08-06 16:39:31,185 - Hooks.py[line:153] - INFO: Epoch_0_Step_0:	train_loss=1.097945	train_MulticlassAccuracy_neg=0.028000	train_MulticlassAccuracy_pos=0.956000	train_MulticlassPrecision_neg=0.388889	train_MulticlassPrecision_pos=0.495851	train_MulticlassRecall_neg=0.028000	train_MulticlassRecall_pos=0.956000	train_MulticlassF1Score_neg=0.052239	train_MulticlassF1Score_pos=0.653005		valid_loss=1.069181	valid_MulticlassAccuracy_neg=0.024194	valid_MulticlassAccuracy_pos=0.975806	valid_MulticlassPrecision_neg=0.500000	valid_MulticlassPrecision_pos=0.500000	valid_MulticlassRecall_neg=0.024194	valid_MulticlassRecall_pos=0.975806	valid_MulticlassF1Score_neg=0.046154	valid_MulticlassF1Score_pos=0.661202
2025-08-06 16:39:36,608 - Hooks.py[line:153] - INFO: Epoch_850_Step_850:	train_loss=0.349090	train_MulticlassAccuracy_neg=0.854000	train_MulticlassAccuracy_pos=0.846000	train_MulticlassPrecision_neg=0.847222	train_MulticlassPrecision_pos=0.852823	train_MulticlassRecall_neg=0.854000	train_MulticlassRecall_pos=0.846000	train_MulticlassF1Score_neg=0.850598	train_MulticlassF1Score_pos=0.849398		valid_loss=0.375379	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.854839	valid_MulticlassPrecision_neg=0.853659	valid_MulticlassPrecision_pos=0.848000	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.854839	valid_MulticlassF1Score_neg=0.850202	valid_MulticlassF1Score_pos=0.851406
2025-08-06 16:39:36,639 - Hooks.py[line:153] - INFO: Epoch_855_Step_855:	train_loss=0.349071	train_MulticlassAccuracy_neg=0.853200	train_MulticlassAccuracy_pos=0.846000	train_MulticlassPrecision_neg=0.847101	train_MulticlassPrecision_pos=0.852136	train_MulticlassRecall_neg=0.853200	train_MulticlassRecall_pos=0.846000	train_MulticlassF1Score_neg=0.850139	train_MulticlassF1Score_pos=0.849057		valid_loss=0.375382	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.854839	valid_MulticlassPrecision_neg=0.853659	valid_MulticlassPrecision_pos=0.848000	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.854839	valid_MulticlassF1Score_neg=0.850202	valid_MulticlassF1Score_pos=0.851406
2025-08-06 16:39:36,668 - Hooks.py[line:153] - INFO: Epoch_860_Step_860:	train_loss=0.349053	train_MulticlassAccuracy_neg=0.852000	train_MulticlassAccuracy_pos=0.846000	train_MulticlassPrecision_neg=0.846918	train_MulticlassPrecision_pos=0.851107	train_MulticlassRecall_neg=0.852000	train_MulticlassRecall_pos=0.846000	train_MulticlassF1Score_neg=0.849452	train_MulticlassF1Score_pos=0.848546		valid_loss=0.375384	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.854839	valid_MulticlassPrecision_neg=0.853659	valid_MulticlassPrecision_pos=0.848000	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.854839	valid_MulticlassF1Score_neg=0.850202	valid_MulticlassF1Score_pos=0.851406
2025-08-06 16:39:36,698 - Hooks.py[line:153] - INFO: Epoch_865_Step_865:	train_loss=0.349035	train_MulticlassAccuracy_neg=0.852000	train_MulticlassAccuracy_pos=0.846000	train_MulticlassPrecision_neg=0.846918	train_MulticlassPrecision_pos=0.851107	train_MulticlassRecall_neg=0.852000	train_MulticlassRecall_pos=0.846000	train_MulticlassF1Score_neg=0.849452	train_MulticlassF1Score_pos=0.848546		valid_loss=0.375387	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.854839	valid_MulticlassPrecision_neg=0.853659	valid_MulticlassPrecision_pos=0.848000	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.854839	valid_MulticlassF1Score_neg=0.850202	valid_MulticlassF1Score_pos=0.851406
2025-08-06 16:39:36,729 - Hooks.py[line:153] - INFO: Epoch_870_Step_870:	train_loss=0.349017	train_MulticlassAccuracy_neg=0.852000	train_MulticlassAccuracy_pos=0.846000	train_MulticlassPrecision_neg=0.846918	train_MulticlassPrecision_pos=0.851107	train_MulticlassRecall_neg=0.852000	train_MulticlassRecall_pos=0.846000	train_MulticlassF1Score_neg=0.849452	train_MulticlassF1Score_pos=0.848546		valid_loss=0.375390	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:36,760 - Hooks.py[line:153] - INFO: Epoch_875_Step_875:	train_loss=0.349000	train_MulticlassAccuracy_neg=0.852000	train_MulticlassAccuracy_pos=0.846000	train_MulticlassPrecision_neg=0.846918	train_MulticlassPrecision_pos=0.851107	train_MulticlassRecall_neg=0.852000	train_MulticlassRecall_pos=0.846000	train_MulticlassF1Score_neg=0.849452	train_MulticlassF1Score_pos=0.848546		valid_loss=0.375394	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:36,789 - Hooks.py[line:153] - INFO: Epoch_880_Step_880:	train_loss=0.348984	train_MulticlassAccuracy_neg=0.852000	train_MulticlassAccuracy_pos=0.846000	train_MulticlassPrecision_neg=0.846918	train_MulticlassPrecision_pos=0.851107	train_MulticlassRecall_neg=0.852000	train_MulticlassRecall_pos=0.846000	train_MulticlassF1Score_neg=0.849452	train_MulticlassF1Score_pos=0.848546		valid_loss=0.375398	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:36,819 - Hooks.py[line:153] - INFO: Epoch_885_Step_885:	train_loss=0.348968	train_MulticlassAccuracy_neg=0.852000	train_MulticlassAccuracy_pos=0.847200	train_MulticlassPrecision_neg=0.847931	train_MulticlassPrecision_pos=0.851286	train_MulticlassRecall_neg=0.852000	train_MulticlassRecall_pos=0.847200	train_MulticlassF1Score_neg=0.849960	train_MulticlassF1Score_pos=0.849238		valid_loss=0.375402	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:36,849 - Hooks.py[line:153] - INFO: Epoch_890_Step_890:	train_loss=0.348952	train_MulticlassAccuracy_neg=0.852000	train_MulticlassAccuracy_pos=0.848000	train_MulticlassPrecision_neg=0.848606	train_MulticlassPrecision_pos=0.851406	train_MulticlassRecall_neg=0.852000	train_MulticlassRecall_pos=0.848000	train_MulticlassF1Score_neg=0.850299	train_MulticlassF1Score_pos=0.849699		valid_loss=0.375406	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:36,877 - Hooks.py[line:153] - INFO: Epoch_895_Step_895:	train_loss=0.348937	train_MulticlassAccuracy_neg=0.852000	train_MulticlassAccuracy_pos=0.848000	train_MulticlassPrecision_neg=0.848606	train_MulticlassPrecision_pos=0.851406	train_MulticlassRecall_neg=0.852000	train_MulticlassRecall_pos=0.848000	train_MulticlassF1Score_neg=0.850299	train_MulticlassF1Score_pos=0.849699		valid_loss=0.375410	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:36,906 - Hooks.py[line:153] - INFO: Epoch_900_Step_900:	train_loss=0.348922	train_MulticlassAccuracy_neg=0.852000	train_MulticlassAccuracy_pos=0.848000	train_MulticlassPrecision_neg=0.848606	train_MulticlassPrecision_pos=0.851406	train_MulticlassRecall_neg=0.852000	train_MulticlassRecall_pos=0.848000	train_MulticlassF1Score_neg=0.850299	train_MulticlassF1Score_pos=0.849699		valid_loss=0.375415	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:36,936 - Hooks.py[line:153] - INFO: Epoch_905_Step_905:	train_loss=0.348908	train_MulticlassAccuracy_neg=0.850400	train_MulticlassAccuracy_pos=0.848000	train_MulticlassPrecision_neg=0.848364	train_MulticlassPrecision_pos=0.850041	train_MulticlassRecall_neg=0.850400	train_MulticlassRecall_pos=0.848000	train_MulticlassF1Score_neg=0.849381	train_MulticlassF1Score_pos=0.849019		valid_loss=0.375420	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:36,965 - Hooks.py[line:153] - INFO: Epoch_910_Step_910:	train_loss=0.348894	train_MulticlassAccuracy_neg=0.850000	train_MulticlassAccuracy_pos=0.848000	train_MulticlassPrecision_neg=0.848303	train_MulticlassPrecision_pos=0.849699	train_MulticlassRecall_neg=0.850000	train_MulticlassRecall_pos=0.848000	train_MulticlassF1Score_neg=0.849151	train_MulticlassF1Score_pos=0.848849		valid_loss=0.375425	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:36,993 - Hooks.py[line:153] - INFO: Epoch_915_Step_915:	train_loss=0.348881	train_MulticlassAccuracy_neg=0.850000	train_MulticlassAccuracy_pos=0.848000	train_MulticlassPrecision_neg=0.848303	train_MulticlassPrecision_pos=0.849699	train_MulticlassRecall_neg=0.850000	train_MulticlassRecall_pos=0.848000	train_MulticlassF1Score_neg=0.849151	train_MulticlassF1Score_pos=0.848849		valid_loss=0.375431	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:37,021 - Hooks.py[line:153] - INFO: Epoch_920_Step_920:	train_loss=0.348867	train_MulticlassAccuracy_neg=0.850000	train_MulticlassAccuracy_pos=0.848000	train_MulticlassPrecision_neg=0.848303	train_MulticlassPrecision_pos=0.849699	train_MulticlassRecall_neg=0.850000	train_MulticlassRecall_pos=0.848000	train_MulticlassF1Score_neg=0.849151	train_MulticlassF1Score_pos=0.848849		valid_loss=0.375436	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:37,052 - Hooks.py[line:153] - INFO: Epoch_925_Step_925:	train_loss=0.348855	train_MulticlassAccuracy_neg=0.850000	train_MulticlassAccuracy_pos=0.848000	train_MulticlassPrecision_neg=0.848303	train_MulticlassPrecision_pos=0.849699	train_MulticlassRecall_neg=0.850000	train_MulticlassRecall_pos=0.848000	train_MulticlassF1Score_neg=0.849151	train_MulticlassF1Score_pos=0.848849		valid_loss=0.375442	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:37,081 - Hooks.py[line:153] - INFO: Epoch_930_Step_930:	train_loss=0.348842	train_MulticlassAccuracy_neg=0.850000	train_MulticlassAccuracy_pos=0.848000	train_MulticlassPrecision_neg=0.848303	train_MulticlassPrecision_pos=0.849699	train_MulticlassRecall_neg=0.850000	train_MulticlassRecall_pos=0.848000	train_MulticlassF1Score_neg=0.849151	train_MulticlassF1Score_pos=0.848849		valid_loss=0.375448	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:37,110 - Hooks.py[line:153] - INFO: Epoch_935_Step_935:	train_loss=0.348830	train_MulticlassAccuracy_neg=0.850000	train_MulticlassAccuracy_pos=0.848000	train_MulticlassPrecision_neg=0.848303	train_MulticlassPrecision_pos=0.849699	train_MulticlassRecall_neg=0.850000	train_MulticlassRecall_pos=0.848000	train_MulticlassF1Score_neg=0.849151	train_MulticlassF1Score_pos=0.848849		valid_loss=0.375454	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:37,139 - Hooks.py[line:153] - INFO: Epoch_940_Step_940:	train_loss=0.348819	train_MulticlassAccuracy_neg=0.850000	train_MulticlassAccuracy_pos=0.849600	train_MulticlassPrecision_neg=0.849661	train_MulticlassPrecision_pos=0.849940	train_MulticlassRecall_neg=0.850000	train_MulticlassRecall_pos=0.849600	train_MulticlassF1Score_neg=0.849830	train_MulticlassF1Score_pos=0.849770		valid_loss=0.375461	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:37,168 - Hooks.py[line:153] - INFO: Epoch_945_Step_945:	train_loss=0.348807	train_MulticlassAccuracy_neg=0.850000	train_MulticlassAccuracy_pos=0.850000	train_MulticlassPrecision_neg=0.850000	train_MulticlassPrecision_pos=0.850000	train_MulticlassRecall_neg=0.850000	train_MulticlassRecall_pos=0.850000	train_MulticlassF1Score_neg=0.850000	train_MulticlassF1Score_pos=0.850000		valid_loss=0.375467	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:37,196 - Hooks.py[line:153] - INFO: Epoch_950_Step_950:	train_loss=0.348796	train_MulticlassAccuracy_neg=0.849200	train_MulticlassAccuracy_pos=0.850000	train_MulticlassPrecision_neg=0.849880	train_MulticlassPrecision_pos=0.849321	train_MulticlassRecall_neg=0.849200	train_MulticlassRecall_pos=0.850000	train_MulticlassF1Score_neg=0.849540	train_MulticlassF1Score_pos=0.849660		valid_loss=0.375474	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:37,224 - Hooks.py[line:153] - INFO: Epoch_955_Step_955:	train_loss=0.348786	train_MulticlassAccuracy_neg=0.848000	train_MulticlassAccuracy_pos=0.850000	train_MulticlassPrecision_neg=0.849699	train_MulticlassPrecision_pos=0.848303	train_MulticlassRecall_neg=0.848000	train_MulticlassRecall_pos=0.850000	train_MulticlassF1Score_neg=0.848849	train_MulticlassF1Score_pos=0.849151		valid_loss=0.375481	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:37,253 - Hooks.py[line:153] - INFO: Epoch_960_Step_960:	train_loss=0.348775	train_MulticlassAccuracy_neg=0.848000	train_MulticlassAccuracy_pos=0.850000	train_MulticlassPrecision_neg=0.849699	train_MulticlassPrecision_pos=0.848303	train_MulticlassRecall_neg=0.848000	train_MulticlassRecall_pos=0.850000	train_MulticlassF1Score_neg=0.848849	train_MulticlassF1Score_pos=0.849151		valid_loss=0.375487	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:37,281 - Hooks.py[line:153] - INFO: Epoch_965_Step_965:	train_loss=0.348765	train_MulticlassAccuracy_neg=0.848000	train_MulticlassAccuracy_pos=0.850000	train_MulticlassPrecision_neg=0.849699	train_MulticlassPrecision_pos=0.848303	train_MulticlassRecall_neg=0.848000	train_MulticlassRecall_pos=0.850000	train_MulticlassF1Score_neg=0.848849	train_MulticlassF1Score_pos=0.849151		valid_loss=0.375494	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:37,310 - Hooks.py[line:153] - INFO: Epoch_970_Step_970:	train_loss=0.348756	train_MulticlassAccuracy_neg=0.848000	train_MulticlassAccuracy_pos=0.850000	train_MulticlassPrecision_neg=0.849699	train_MulticlassPrecision_pos=0.848303	train_MulticlassRecall_neg=0.848000	train_MulticlassRecall_pos=0.850000	train_MulticlassF1Score_neg=0.848849	train_MulticlassF1Score_pos=0.849151		valid_loss=0.375501	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:37,389 - Hooks.py[line:153] - INFO: Epoch_975_Step_975:	train_loss=0.348746	train_MulticlassAccuracy_neg=0.848000	train_MulticlassAccuracy_pos=0.850000	train_MulticlassPrecision_neg=0.849699	train_MulticlassPrecision_pos=0.848303	train_MulticlassRecall_neg=0.848000	train_MulticlassRecall_pos=0.850000	train_MulticlassF1Score_neg=0.848849	train_MulticlassF1Score_pos=0.849151		valid_loss=0.375509	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:37,417 - Hooks.py[line:153] - INFO: Epoch_980_Step_980:	train_loss=0.348737	train_MulticlassAccuracy_neg=0.848000	train_MulticlassAccuracy_pos=0.850000	train_MulticlassPrecision_neg=0.849699	train_MulticlassPrecision_pos=0.848303	train_MulticlassRecall_neg=0.848000	train_MulticlassRecall_pos=0.850000	train_MulticlassF1Score_neg=0.848849	train_MulticlassF1Score_pos=0.849151		valid_loss=0.375516	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:37,444 - Hooks.py[line:153] - INFO: Epoch_985_Step_985:	train_loss=0.348728	train_MulticlassAccuracy_neg=0.848000	train_MulticlassAccuracy_pos=0.850000	train_MulticlassPrecision_neg=0.849699	train_MulticlassPrecision_pos=0.848303	train_MulticlassRecall_neg=0.848000	train_MulticlassRecall_pos=0.850000	train_MulticlassF1Score_neg=0.848849	train_MulticlassF1Score_pos=0.849151		valid_loss=0.375523	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:37,470 - Hooks.py[line:153] - INFO: Epoch_990_Step_990:	train_loss=0.348720	train_MulticlassAccuracy_neg=0.848000	train_MulticlassAccuracy_pos=0.850000	train_MulticlassPrecision_neg=0.849699	train_MulticlassPrecision_pos=0.848303	train_MulticlassRecall_neg=0.848000	train_MulticlassRecall_pos=0.850000	train_MulticlassF1Score_neg=0.848849	train_MulticlassF1Score_pos=0.849151		valid_loss=0.375531	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.859504	valid_MulticlassPrecision_pos=0.842520	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.848980	valid_MulticlassF1Score_pos=0.852590
2025-08-06 16:39:37,502 - Hooks.py[line:153] - INFO: Epoch_995_Step_995:	train_loss=0.348711	train_MulticlassAccuracy_neg=0.848000	train_MulticlassAccuracy_pos=0.850000	train_MulticlassPrecision_neg=0.849699	train_MulticlassPrecision_pos=0.848303	train_MulticlassRecall_neg=0.848000	train_MulticlassRecall_pos=0.850000	train_MulticlassF1Score_neg=0.848849	train_MulticlassF1Score_pos=0.849151		valid_loss=0.375538	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.859504	valid_MulticlassPrecision_pos=0.842520	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.848980	valid_MulticlassF1Score_pos=0.852590
2025-08-06 16:39:40,691 - main.py[line:361] - INFO: 

Best metrics (at epoch 995):
--------------------
2025-08-06 16:39:40,691 - main.py[line:362] - INFO: 
Best train metrics:
2025-08-06 16:39:40,691 - main.py[line:364] - INFO: loss: 0.34870821237564087
2025-08-06 16:39:40,691 - main.py[line:364] - INFO: MulticlassAccuracy_neg: 0.8479999899864197
2025-08-06 16:39:40,691 - main.py[line:364] - INFO: MulticlassAccuracy_pos: 0.8500000238418579
2025-08-06 16:39:40,691 - main.py[line:364] - INFO: MulticlassPrecision_neg: 0.8496993780136108
2025-08-06 16:39:40,691 - main.py[line:364] - INFO: MulticlassPrecision_pos: 0.8483033776283264
2025-08-06 16:39:40,691 - main.py[line:364] - INFO: MulticlassRecall_neg: 0.8479999899864197
2025-08-06 16:39:40,691 - main.py[line:364] - INFO: MulticlassRecall_pos: 0.8500000238418579
2025-08-06 16:39:40,691 - main.py[line:364] - INFO: MulticlassF1Score_neg: 0.848848819732666
2025-08-06 16:39:40,691 - main.py[line:364] - INFO: MulticlassF1Score_pos: 0.8491508364677429
2025-08-06 16:39:40,691 - main.py[line:366] - INFO: 
Best validation metrics:
2025-08-06 16:39:40,691 - main.py[line:368] - INFO: loss: 0.3755383789539337
2025-08-06 16:39:40,692 - main.py[line:368] - INFO: MulticlassAccuracy_neg: 0.8387096524238586
2025-08-06 16:39:40,692 - main.py[line:368] - INFO: MulticlassAccuracy_pos: 0.8629032373428345
2025-08-06 16:39:40,692 - main.py[line:368] - INFO: MulticlassPrecision_neg: 0.8595041036605835
2025-08-06 16:39:40,692 - main.py[line:368] - INFO: MulticlassPrecision_pos: 0.8425197005271912
2025-08-06 16:39:40,692 - main.py[line:368] - INFO: MulticlassRecall_neg: 0.8387096524238586
2025-08-06 16:39:40,692 - main.py[line:368] - INFO: MulticlassRecall_pos: 0.8629032373428345
2025-08-06 16:39:40,692 - main.py[line:368] - INFO: MulticlassF1Score_neg: 0.8489795923233032
2025-08-06 16:39:40,692 - main.py[line:368] - INFO: MulticlassF1Score_pos: 0.8525896668434143
2025-08-06 16:39:40,692 - main.py[line:370] - INFO: 
Best test metrics:
2025-08-06 16:39:40,692 - main.py[line:372] - INFO: loss: 0.5552422404289246
2025-08-06 16:39:40,692 - main.py[line:372] - INFO: MulticlassAccuracy_neg: 0.6785714030265808
2025-08-06 16:39:40,692 - main.py[line:372] - INFO: MulticlassAccuracy_pos: 0.8253968358039856
2025-08-06 16:39:40,692 - main.py[line:372] - INFO: MulticlassPrecision_neg: 0.7953488230705261
2025-08-06 16:39:40,692 - main.py[line:372] - INFO: MulticlassPrecision_pos: 0.7197231650352478
2025-08-06 16:39:40,692 - main.py[line:372] - INFO: MulticlassRecall_neg: 0.6785714030265808
2025-08-06 16:39:40,692 - main.py[line:372] - INFO: MulticlassRecall_pos: 0.8253968358039856
2025-08-06 16:39:40,692 - main.py[line:372] - INFO: MulticlassF1Score_neg: 0.7323340177536011
2025-08-06 16:39:40,692 - main.py[line:372] - INFO: MulticlassF1Score_pos: 0.7689464092254639
2025-08-06 16:39:40,693 - main.py[line:379] - INFO: Best model weights: [ 1.1657321 -0.6988757]
2025-08-06 16:39:40,693 - main.py[line:380] - INFO: Best model bias: -0.05650172382593155
2025-08-06 16:39:40,693 - main.py[line:384] - INFO: Normalized weights: [ 0.8576758  -0.51419085]
